2021-04-05 01:40:52,585 [main] INFO  util.log (Log.java:initialized(169)) - Logging initialized @1816ms to org.eclipse.jetty.util.log.Slf4jLog
ERROR StatusLogger File not found in file system or classpath: kms-log4j.properties
ERROR StatusLogger Reconfiguration failed: No configuration found for '18b4aac2' at 'null' in 'null'
2021-04-05 01:40:53,090 [main] WARN  http.HttpRequestLog (HttpRequestLog.java:getRequestLog(99)) - Jetty request log can only be enabled using Log4j
2021-04-05 01:40:53,099 [main] INFO  http.HttpServer2 (HttpServer2.java:addGlobalFilter(1003)) - Added global filter 'safety' (class=org.apache.hadoop.http.HttpServer2$QuotingInputFilter)
2021-04-05 01:40:53,103 [main] INFO  http.HttpServer2 (HttpServer2.java:addFilter(976)) - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context kms
2021-04-05 01:40:53,103 [main] INFO  http.HttpServer2 (HttpServer2.java:addFilter(986)) - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context static
2021-04-05 01:40:53,103 [main] INFO  http.HttpServer2 (HttpServer2.java:addFilter(986)) - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context logs
2021-04-05 01:40:53,146 [main] INFO  http.HttpServer2 (HttpServer2.java:bindListener(1219)) - Jetty bound to port 45075
2021-04-05 01:40:53,148 [main] INFO  server.Server (Server.java:doStart(375)) - jetty-9.4.35.v20201120; built: 2020-11-20T21:17:03.964Z; git: bdc54f03a5e0a7e280fab27f55c3c75ee8da89fb; jvm 1.8.0_232-b09
2021-04-05 01:40:53,182 [main] INFO  server.session (DefaultSessionIdManager.java:doStart(334)) - DefaultSessionIdManager workerName=node0
2021-04-05 01:40:53,183 [main] INFO  server.session (DefaultSessionIdManager.java:doStart(339)) - No SessionScavenger set, using defaults
2021-04-05 01:40:53,185 [main] INFO  server.session (HouseKeeper.java:startScavenging(132)) - node0 Scavenging every 660000ms
2021-04-05 01:40:53,202 [main] INFO  handler.ContextHandler (ContextHandler.java:doStart(916)) - Started o.e.j.s.ServletContextHandler@35dd9ed3{logs,/logs,file:///github/workspace/mnt/ozone/hadoop-ozone/integration-test/target/log,AVAILABLE}
2021-04-05 01:40:53,203 [main] INFO  handler.ContextHandler (ContextHandler.java:doStart(916)) - Started o.e.j.s.ServletContextHandler@6c8909c3{static,/static,jar:file:/home/user/.m2/repository/org/apache/hadoop/hadoop-kms/3.2.2/hadoop-kms-3.2.2.jar!/webapps/static,AVAILABLE}
2021-04-05 01:40:53,314 [main] INFO  server.KMSWebApp (KMSWebApp.java:contextInitialized(94)) - -------------------------------------------------------------
2021-04-05 01:40:53,314 [main] INFO  server.KMSWebApp (KMSWebApp.java:contextInitialized(95)) -   Java runtime version : 1.8.0_232-b09
2021-04-05 01:40:53,314 [main] INFO  server.KMSWebApp (KMSWebApp.java:contextInitialized(97)) -   User: jenkins1001
2021-04-05 01:40:53,318 [main] INFO  server.KMSWebApp (KMSWebApp.java:contextInitialized(98)) -   KMS Hadoop Version: 3.2.2
2021-04-05 01:40:53,318 [main] INFO  server.KMSWebApp (KMSWebApp.java:contextInitialized(99)) - -------------------------------------------------------------
2021-04-05 01:40:53,329 [main] INFO  server.KMSACLs (KMSACLs.java:setKMSACLs(107)) - 'CREATE' ACL '*'
2021-04-05 01:40:53,329 [main] INFO  server.KMSACLs (KMSACLs.java:setKMSACLs(107)) - 'DELETE' ACL '*'
2021-04-05 01:40:53,329 [main] INFO  server.KMSACLs (KMSACLs.java:setKMSACLs(107)) - 'ROLLOVER' ACL '*'
2021-04-05 01:40:53,330 [main] INFO  server.KMSACLs (KMSACLs.java:setKMSACLs(107)) - 'GET' ACL '*'
2021-04-05 01:40:53,330 [main] INFO  server.KMSACLs (KMSACLs.java:setKMSACLs(107)) - 'GET_KEYS' ACL '*'
2021-04-05 01:40:53,330 [main] INFO  server.KMSACLs (KMSACLs.java:setKMSACLs(107)) - 'GET_METADATA' ACL '*'
2021-04-05 01:40:53,330 [main] INFO  server.KMSACLs (KMSACLs.java:setKMSACLs(107)) - 'SET_KEY_MATERIAL' ACL '*'
2021-04-05 01:40:53,331 [main] INFO  server.KMSACLs (KMSACLs.java:setKMSACLs(107)) - 'GENERATE_EEK' ACL '*'
2021-04-05 01:40:53,331 [main] INFO  server.KMSACLs (KMSACLs.java:setKMSACLs(107)) - 'DECRYPT_EEK' ACL '*'
2021-04-05 01:40:53,332 [main] INFO  server.KMSACLs (KMSACLs.java:parseAclsWithPrefix(185)) - default.key.acl. for KEY_OP 'READ' is set to '*'
2021-04-05 01:40:53,332 [main] INFO  server.KMSACLs (KMSACLs.java:parseAclsWithPrefix(185)) - default.key.acl. for KEY_OP 'MANAGEMENT' is set to '*'
2021-04-05 01:40:53,332 [main] INFO  server.KMSACLs (KMSACLs.java:parseAclsWithPrefix(185)) - default.key.acl. for KEY_OP 'GENERATE_EEK' is set to '*'
2021-04-05 01:40:53,332 [main] INFO  server.KMSACLs (KMSACLs.java:parseAclsWithPrefix(185)) - default.key.acl. for KEY_OP 'DECRYPT_EEK' is set to '*'
2021-04-05 01:40:53,391 [main] INFO  server.KMSAudit (KMSAudit.java:initializeAuditLoggers(157)) - Initializing audit logger class org.apache.hadoop.crypto.key.kms.server.SimpleKMSAuditLogger
2021-04-05 01:40:53,583 [main] INFO  server.KMSWebApp (KMSWebApp.java:contextInitialized(149)) - Initialized KeyProvider CachingKeyProvider: jceks://file@/github/workspace/mnt/ozone/hadoop-ozone/integration-test/target/test-dir/TestSecureOzoneRpcClient/d7e59445-2951-4c41-bfd4-7af068043c9e/kms.keystore
2021-04-05 01:40:53,592 [main] INFO  server.KMSWebApp (KMSWebApp.java:contextInitialized(163)) - Initialized KeyProviderCryptoExtension EagerKeyGeneratorKeyProviderCryptoExtension: KeyProviderCryptoExtension: CachingKeyProvider: jceks://file@/github/workspace/mnt/ozone/hadoop-ozone/integration-test/target/test-dir/TestSecureOzoneRpcClient/d7e59445-2951-4c41-bfd4-7af068043c9e/kms.keystore
2021-04-05 01:40:53,592 [main] INFO  server.KMSWebApp (KMSWebApp.java:contextInitialized(168)) - Default key bitlength is 128
2021-04-05 01:40:53,592 [main] INFO  server.KMSWebApp (KMSWebApp.java:contextInitialized(169)) - KMS Started
2021-04-05 01:40:53,621 [main] INFO  delegation.AbstractDelegationTokenSecretManager (AbstractDelegationTokenSecretManager.java:updateCurrentKey(347)) - Updating the current master key for generating delegation tokens
2021-04-05 01:40:53,623 [Thread[Thread-13,5,main]] INFO  delegation.AbstractDelegationTokenSecretManager (AbstractDelegationTokenSecretManager.java:run(679)) - Starting expired delegation token remover thread, tokenRemoverScanInterval=60 min(s)
2021-04-05 01:40:53,625 [Thread[Thread-13,5,main]] INFO  delegation.AbstractDelegationTokenSecretManager (AbstractDelegationTokenSecretManager.java:updateCurrentKey(347)) - Updating the current master key for generating delegation tokens
2021-04-05 01:40:53,683 [main] INFO  core.PackagesResourceConfig (PackagesResourceConfig.java:init(101)) - Scanning for root resource and provider classes in the packages:
  org.apache.hadoop.crypto.key.kms.server
2021-04-05 01:40:53,734 [main] INFO  core.ScanningResourceConfig (ScanningResourceConfig.java:logClasses(153)) - Root resource classes found:
  class org.apache.hadoop.crypto.key.kms.server.KMS
2021-04-05 01:40:53,735 [main] INFO  core.ScanningResourceConfig (ScanningResourceConfig.java:logClasses(153)) - Provider classes found:
  class org.apache.hadoop.crypto.key.kms.server.KMSJSONWriter
  class org.apache.hadoop.crypto.key.kms.server.KMSJSONReader
  class org.apache.hadoop.crypto.key.kms.server.KMSExceptionsProvider
2021-04-05 01:40:53,813 [main] INFO  application.WebApplicationImpl (WebApplicationImpl.java:_initiate(815)) - Initiating Jersey application, version 'Jersey: 1.19 02/11/2015 03:25 AM'
2021-04-05 01:40:54,802 [main] INFO  handler.ContextHandler (ContextHandler.java:doStart(916)) - Started o.e.j.w.WebAppContext@721d5b74{kms,/,file:///github/workspace/mnt/ozone/hadoop-ozone/integration-test/target/tmp/kms/webapp/,AVAILABLE}{jar:file:/home/user/.m2/repository/org/apache/hadoop/hadoop-kms/3.2.2/hadoop-kms-3.2.2.jar!/webapps/kms}
2021-04-05 01:40:54,815 [main] INFO  server.AbstractConnector (AbstractConnector.java:doStart(331)) - Started ServerConnector@58e85c6f{HTTP/1.1, (http/1.1)}{localhost:45075}
2021-04-05 01:40:54,816 [main] INFO  server.Server (Server.java:doStart(415)) - Started @4048ms
2021-04-05 01:40:54,875 [main] WARN  impl.MetricsConfig (MetricsConfig.java:loadFirst(136)) - Cannot locate configuration: tried hadoop-metrics2-kms.properties,hadoop-metrics2.properties
2021-04-05 01:40:54,891 [main] INFO  impl.MetricsSystemImpl (MetricsSystemImpl.java:startTimer(378)) - Scheduled Metric snapshot period at 10 second(s).
2021-04-05 01:40:54,892 [main] INFO  impl.MetricsSystemImpl (MetricsSystemImpl.java:start(191)) - KMS metrics system started
2021-04-05 01:40:54,900 [org.apache.hadoop.util.JvmPauseMonitor$Monitor@260e3837] INFO  util.JvmPauseMonitor (JvmPauseMonitor.java:run(188)) - Starting JVM pause monitor
2021-04-05 01:40:56,900 [main] WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(148)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2021-04-05 01:40:56,944 [main] INFO  ha.SCMHANodeDetails (SCMHANodeDetails.java:loadSCMHAConfig(150)) - ServiceID for StorageContainerManager is null
2021-04-05 01:40:56,944 [main] INFO  ha.SCMHANodeDetails (SCMHANodeDetails.java:loadSCMHAConfig(155)) - ozone.scm.default.service.id is not defined, falling back to ozone.scm.service.ids to find serviceID for StorageContainerManager if it is HA enabled cluster
2021-04-05 01:40:56,965 [main] WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(148)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2021-04-05 01:40:56,987 [main] WARN  utils.HAUtils (HAUtils.java:getMetaDir(331)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2021-04-05 01:40:57,099 [main] WARN  db.DBStoreBuilder (DBStoreBuilder.java:applyDBDefinition(145)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2021-04-05 01:40:57,244 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(129)) - Loading schema from [jar:file:/home/user/.m2/repository/org/apache/hadoop/hadoop-hdds-common/1.1.0-SNAPSHOT/hadoop-hdds-common-1.1.0-SNAPSHOT.jar!/network-topology-default.xml, jar:file:/home/user/.m2/repository/org/apache/hadoop/hadoop-ozone-ozone-manager/1.1.0-SNAPSHOT/hadoop-ozone-ozone-manager-1.1.0-SNAPSHOT-tests.jar!/network-topology-default.xml, jar:file:/home/user/.m2/repository/org/apache/hadoop/hadoop-hdds-server-scm/1.1.0-SNAPSHOT/hadoop-hdds-server-scm-1.1.0-SNAPSHOT-tests.jar!/network-topology-default.xml]
2021-04-05 01:40:57,245 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(176)) - Loading network topology layer schema file
2021-04-05 01:40:57,267 [main] INFO  ha.SequenceIdGenerator (SequenceIdGenerator.java:upgradeToSequenceId(300)) - upgrade localId to 107544261427200000
2021-04-05 01:40:57,267 [main] INFO  ha.SequenceIdGenerator (SequenceIdGenerator.java:upgradeToSequenceId(310)) - upgrade delTxnId to 0
2021-04-05 01:40:57,270 [main] INFO  ha.SequenceIdGenerator (SequenceIdGenerator.java:upgradeToSequenceId(324)) - upgrade containerId to 0
2021-04-05 01:40:57,272 [main] INFO  ha.SequenceIdGenerator (SequenceIdGenerator.java:<init>(196)) - Init the HA SequenceIdGenerator.
2021-04-05 01:40:57,310 [main] WARN  server.ServerUtils (ServerUtils.java:sanitizeUserArgs(73)) - ozone.scm.stale.node.interval value = 300000 is larger than max = 100000 based on the key value of ozone.scm.heartbeat.thread.interval, reset to the max value 100000.
2021-04-05 01:40:57,311 [main] WARN  server.ServerUtils (ServerUtils.java:sanitizeUserArgs(73)) - ozone.scm.stale.node.interval value = 300000 is larger than max = 100000 based on the key value of ozone.scm.heartbeat.thread.interval, reset to the max value 100000.
2021-04-05 01:40:57,313 [main] INFO  node.SCMNodeManager (SCMNodeManager.java:<init>(125)) - Entering startup safe mode.
2021-04-05 01:40:57,328 [main] INFO  algorithms.ContainerPlacementPolicyFactory (ContainerPlacementPolicyFactory.java:getPolicy(60)) - Create container placement policy of type org.apache.hadoop.hdds.scm.container.placement.algorithms.SCMContainerPlacementRandom
2021-04-05 01:40:57,344 [main] INFO  pipeline.PipelineStateManager (PipelineStateManagerV2Impl.java:initialize(77)) - No pipeline exists in current db
2021-04-05 01:40:57,373 [main] INFO  algorithms.LeaderChoosePolicyFactory (LeaderChoosePolicyFactory.java:getPolicy(57)) - Create leader choose policy of type org.apache.hadoop.hdds.scm.pipeline.leader.choose.algorithms.MinLeaderCountChoosePolicy
2021-04-05 01:40:57,380 [main] INFO  ha.SCMServiceManager (SCMServiceManager.java:register(43)) - Registering service BackgroundPipelineCreator.
2021-04-05 01:40:57,380 [main] INFO  pipeline.BackgroundPipelineCreator (BackgroundPipelineCreatorV2.java:start(124)) - Starting RatisPipelineUtilsThread.
2021-04-05 01:40:57,416 [main] INFO  algorithms.PipelineChoosePolicyFactory (PipelineChoosePolicyFactory.java:createPipelineChoosePolicyFromClass(73)) - Create pipeline choose policy of type org.apache.hadoop.hdds.scm.pipeline.choose.algorithms.RandomPipelineChoosePolicy
2021-04-05 01:40:57,433 [main] INFO  ha.SCMServiceManager (SCMServiceManager.java:register(43)) - Registering service SCMBlockDeletingService.
2021-04-05 01:40:57,456 [main] INFO  ha.SCMServiceManager (SCMServiceManager.java:register(43)) - Registering service ReplicationManager.
2021-04-05 01:40:57,460 [main] INFO  container.ReplicationManager (ReplicationManager.java:start(226)) - Starting Replication Monitor Thread.
2021-04-05 01:40:57,469 [ReplicationMonitor] INFO  container.ReplicationManager (ReplicationManager.java:run(290)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2021-04-05 01:40:57,474 [main] INFO  safemode.HealthyPipelineSafeModeRule (HealthyPipelineSafeModeRule.java:<init>(89)) - Total pipeline count is 0, healthy pipeline threshold count is 0
